cycle,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
-1.0680671166231066,0.003183713848922259,-0.690013320140507,0.0,-1.541039029143551,-0.8724569836378817,-1.40977267742137,1.5801251847208309,-1.6456751705522397,-0.060866555597783194,-1.2406451503778992,1.7727626541676667,-0.5001469380221729,-0.28224694332812983,-0.4912509938728913,-0.7795285445408454,1.9018104915561906,1.361460344721445
-1.053707093925385,1.053128437828174,-1.3734649107414005,0.0,-1.0792929518595622,-1.265211548530156,-1.1409598220755952,1.454804109654427,-1.2210165119167822,-0.22680417654362756,-0.6385197705634648,1.1740970945582323,-1.47634881169563,-0.35985145222890236,-0.9898249829277854,-1.4262459188590835,0.789877768724457,1.4834320148178042
-1.0393470712276633,0.048833484456715814,1.0186156563617261,0.0,-0.47701545974992243,-0.23156041331162558,-1.097458986563224,1.1358050094854704,-1.7872280567662044,-0.02423670842091331,-1.5417078402851163,1.3237634844605908,-0.7790617590708261,-0.2281280094894748,-1.485732800918174,-1.4262459188590835,1.790617219273037,1.9452484145719215
-1.0249870485299417,1.5096261439061096,-0.0065617295396136685,0.0,-1.7618741095837294,0.3682530435322141,-1.166614160967517,0.8168059093165133,-1.504122284344712,-0.03262185416021999,-1.616973512761934,1.2693393426779713,-1.197433990640635,0.05982556301069405,-0.8725134560913342,-1.4262459188590835,1.0678609494323805,0.6566316862257909
-1.01062702583222,-0.0424660567588713,-1.0317391154409536,0.0,-0.33648404492449957,-0.48298906782423806,-0.9881491947628693,0.19020053398449496,-1.3625693981307472,-0.24489843840207653,-1.42880933156993,1.949641114961335,-1.0579765801194794,-0.06321842807535642,-1.6377045515926785,-0.7795285445408454,0.7342811325828803,1.2385575931740043
-0.9962670031344985,-0.3620144510134262,-0.0065617295396136685,0.0,-0.838381955015752,-1.3095813110912031,-0.7092976850680918,1.3978399846243026,-1.2210165119167822,-0.5480876553962301,-1.5417078402851163,1.8952169731785609,-1.7552636327442832,-0.33636587716683136,-1.0298175488947554,-0.7795285445408454,1.0122643132908038,1.0244088594170646
-0.9819069804367769,0.1857827962800965,-0.3482875248400603,0.0,-1.239900283088845,-0.6095250573501926,-0.693682000525173,0.5091996341535814,-0.7963578532877619,-0.4368741434857046,-1.315910822854717,0.7931281020795856,-1.47634881169563,-0.5844960832573712,-0.8085253505441918,-0.7795285445408454,1.623827310848267,1.364253589074823
-0.9675469577390553,-0.31636468040563265,-0.3482875248400603,0.0,-0.19595263009884847,-1.6234562980971632,-0.7193363394170946,2.445979885179502,-0.7963578532877619,-0.3287498957949025,-1.5040750040467208,1.5958841933739982,-1.197433990640635,-0.38895314306666884,-0.9711617854765296,-1.4262459188590835,0.7342811325828803,0.6743222337970084
-0.9531869350413337,0.1401330256723029,1.0186156563617261,0.0,-1.541039029143551,-0.5717285929463322,-1.1086130469510052,1.2041619595216198,-0.9379107394952897,-0.4854197240815765,-1.3911764953315078,0.8475522438622053,-1.3368914011681325,-0.33279198530952836,-1.0191528646368746,-2.0729632931773216,1.957407127697807,2.1444998451109885
-0.938826912343612,0.048833484456715814,-1.715190706041847,0.0,-1.1595966174740895,-0.8510937646270251,-0.9357251109402481,1.7396247348053093,-1.6456751705522397,-0.16854947982861332,-0.3750899168946431,1.2285212363410065,-0.7790617590708261,-0.30930641024745736,-1.63503838052822,-1.4262459188590835,0.1783147711669938,1.2711454439630945
-0.9244668896458904,-1.4576089456004715,1.360341451662173,0.0,-1.3001280322997406,-1.2323450577441855,-1.2703469225739812,1.64848213475711,-1.3625693981307472,-0.38832856288983264,-1.42880933156993,1.3237634844605908,-2.0341784537929364,-0.08210899932092822,-1.8243365261051887,-0.7795285445408454,1.1790542217155737,1.3465630415035725
-0.9101068669481688,0.5966307317502384,1.360341451662173,0.0,-0.7380023729975927,-0.8856035799522923,-0.6323346683923271,0.5433781091716562,-0.7963578532877619,-0.2846175497986699,-1.5417078402851163,0.41215910960093904,-0.6396043485433286,-0.16737184791583512,-1.4190785243065733,-2.0729632931773216,2.1241970361225766,1.1547602625734583
-0.8957468442504471,-0.7728623864835681,0.6768898610612797,0.0,-1.1595966174740895,-0.438619305263191,-1.6350846972547481,1.3066973845759737,-0.7963578532877619,-0.4814478129419092,-1.2782779866162945,1.2829453781236262,-0.7790617590708261,-0.17094573977309166,-0.37927180916540404,-0.13281117022260733,0.7342811325828803,1.609128010718623
-0.8813868215527255,-0.22506513919004553,1.7020672469626197,0.0,-1.922481440812784,-0.607881732810896,-1.4175805196928166,0.9193413343707376,-0.2301463084447767,-0.2921200486180326,-1.127746641662686,1.3781876262432105,-1.0579765801194794,-0.15562906038482283,-1.0298175488947554,-1.4262459188590835,1.457037402423497,1.9973889758344592
-0.8670267988550039,1.2813772908671417,-0.690013320140507,0.0,-0.9789133698411748,-1.0318594639498067,-0.7014898427966451,1.568732359714806,-0.5132520808662693,-0.17252139096828067,-1.127746641662686,1.6911264414935825,-1.6158062222167857,-0.08364066725974581,-0.3312807300050118,-0.13281117022260733,0.6786844964412639,1.0839980722885552
-0.8526667761572823,-0.7728623864835681,1.0186156563617261,0.0,-1.6012667783544463,-1.1616821025543547,-1.1019206107183366,1.0788408844553457,-1.2210165119167822,-0.16457756868894596,-0.7514182792786512,0.5890375703946075,-1.3368914011681325,-0.07240843570835487,0.06597875860018122,-2.0729632931773216,0.956667677149227,0.11008687442001257
-0.8383067534595606,1.0074786672203806,-1.0317391154409536,0.0,-0.31640812852086775,-0.8872469044915889,-1.3004628856210152,2.0016597099441418,-1.3625693981307472,-0.1875263886070062,-1.2782779866162945,0.9972186337645639,-1.3368914011681325,-0.22710689753023208,-0.37393946703644,-0.7795285445408454,1.6794239469898438,1.1584845883779182
-0.823946730761839,1.6009256851216966,-0.0065617295396136685,0.0,-1.4005076143178998,-1.0154262185568401,-0.6646814435169172,1.3864471596182777,-1.2210165119167822,-0.37597150601093887,-1.0524809691858952,1.092460881884303,-1.3368914011681325,-0.15716072832364045,-1.7496837363001656,-0.7795285445408454,1.5682306747066903,1.1975900093248464
-0.8095867080641174,1.2813772908671417,-0.0065617295396136685,0.0,-2.3842275180967727,-0.7130545033259567,-1.7042398716590663,1.0902337094613705,-0.7963578532877619,-0.40245091360861424,-0.8643167879938644,0.5754315349489525,-2.0341784537929364,-0.35729867233084206,-0.768532784577222,-1.4262459188590835,1.5682306747066903,0.970406135252264
-0.7952266853663957,-0.17941536858225196,1.360341451662173,0.0,-1.781950025987361,-0.7853607830550843,-0.612257359694296,1.6598749597631348,-0.9379107394952897,0.3716304351652646,-1.315910822854717,0.2216746133616157,-0.9185191695919818,0.12109228056390862,-0.43526140151912396,-1.4262459188590835,0.5118945880164941,0.7916384966377594
-0.7808666626686741,-1.3206596337770908,1.7020672469626197,0.0,-2.203544270463858,-0.42711603348807703,-1.024957594042572,1.6256964847449304,-1.2210165119167822,-0.17428668480808823,-0.9772152967090775,0.9019763856449795,-1.197433990640635,-0.22404356165255046,-1.7043588282042792,-1.4262459188590835,1.1790542217155737,0.8819533973961432
-0.7665066399709525,-0.0424660567588713,-1.3734649107414005,0.0,-1.6614945275653419,-1.135388909925608,-1.8470118446227892,0.3952713840932026,-1.9287809429737324,-0.3066837227967862,-0.7514182792786512,1.1604910591125774,-1.197433990640635,-0.15001294460908093,-0.7578681003193413,-1.4262459188590835,0.28950804345014736,1.3344589826390778
-0.7521466172732308,1.0074786672203806,1.7020672469626197,0.0,-2.5849866821333194,-2.1378168788974645,-1.4242729559255105,1.7510175598113342,-1.6456751705522397,-0.05954258521794759,-1.315910822854717,1.6775204060479276,-1.6158062222167857,0.004685517212796296,-0.28862199297358354,-0.7795285445408454,0.9010710410076107,0.5095208169492615
-0.7377865945755092,-0.1337655979744584,-0.3482875248400603,0.0,-1.6213426947580782,-0.5405054266996584,-1.60162251609138,0.8281987343225383,-1.0794636257092545,-0.30359445857706274,-1.9933018751459688,1.5550660870368789,-1.7552636327442832,-0.38384758327054824,-1.1311320493444093,-0.7795285445408454,1.2902474939987272,0.6044911249632202
-0.7234265718777876,-0.1337655979744584,-0.690013320140507,0.0,-0.838381955015752,0.45206259503641827,-1.1041514227958926,1.4206256346363524,-0.6548049670737971,-0.2524009372214393,-1.4664421678083255,1.731944547830702,-1.197433990640635,-0.09334123087236558,-1.5070621694338882,-0.13281117022260733,1.2346508578571505,1.4219806390440837
-0.709066549180066,0.1401330256723029,1.360341451662173,0.0,-0.8183060386121201,0.1299709853339749,-1.6172382006342734,0.007915333887966667,-1.3625693981307472,-0.46202958070354433,-1.2030123141395037,1.7183385123848924,-0.6396043485433286,-0.06423954003459911,-1.2911023132122887,-1.4262459188590835,0.7342811325828803,2.0271835822702045
-0.6947065264823443,1.0074786672203806,0.335164065760833,0.0,-1.239900283088845,-2.4829150321500615,-1.4030802411887013,0.7370561342742094,-0.37169919465230444,-0.09043522741526228,-0.7890511155170734,1.078854846438648,-1.47634881169563,-0.027479509502651798,-1.1551275889245816,-0.7795285445408454,1.457037402423497,0.613801939474403
-0.6803465037846227,-0.681562845267981,-0.3482875248400603,0.0,-0.25618037930997223,-1.0680126038143705,-1.4153497076152604,1.773803209823384,-0.9379107394952897,-0.25681417182107863,-1.0524809691858952,1.065248810992993,-1.0579765801194794,0.28447019403916296,-1.9949714742309015,-0.7795285445408454,2.1797936722641538,1.093308886799738
-0.6659864810869011,-0.7272126158757747,1.360341451662173,0.0,-1.8823296080055203,-0.2890767721870459,-1.3026936976985712,1.7624103848173591,-1.6456751705522397,-0.19723550472614848,-1.3911764953315078,1.7591566187220118,-0.9185191695919818,-0.11121069015874112,-1.4537387481446264,-0.7795285445408454,0.6230878602996872,1.7878956493331275
-0.6516264583891794,-3.1923002286966264,-1.715190706041847,0.0,-1.3202039487033725,-1.8255852164308013,-1.6774701267283665,0.8965556843586878,-1.0794636257092545,-0.06836905441714596,-1.3911764953315078,1.6775204060479276,-1.47634881169563,-0.3552564484124031,-0.5499067572911169,-2.7196806674955596,1.8462138554146137,1.3111819463611374
-0.6372664356914578,1.053128437828174,1.0186156563617261,0.0,-0.5372432089610462,-1.5708699128395955,-0.6479503529352457,0.6800920092440847,-0.6548049670737971,-0.21621241350454137,-1.805137693953938,1.5550660870368789,-1.0579765801194794,-0.12448514562857099,-0.2939543351025476,-1.4262459188590835,0.5674912241581104,1.2255224528583615
-0.6229064129937362,0.6879302729658255,0.335164065760833,0.0,-1.239900283088845,-1.2898614166196058,-1.2736931406903154,1.0446624094371413,-0.7963578532877619,0.04063784019351977,-0.939582460470682,0.6706737830685369,-1.197433990640635,-0.04024340899290677,-1.6110428409480002,-1.4262459188590835,1.3458441301403437,0.614733020925518
-0.6085463902960145,0.27708233749568356,-1.715190706041847,0.0,-1.0391411190522986,-0.717984476943884,-0.14713304152342424,0.2015933589905199,-0.6548049670737971,-0.7096120417424352,-0.7890511155170734,1.514247980699914,-1.197433990640635,-0.21025855020309925,-0.9844926407988688,-0.7795285445408454,0.956667677149227,1.3558738560147554
-0.5941863675982929,0.5966307317502384,-1.0317391154409536,0.0,-1.239900283088845,-1.4426905987743444,-1.5313519356482839,1.2269476095337992,-0.5132520808662693,-0.22062564810418067,-1.315910822854717,1.051642775547338,-2.0341784537929364,0.02919220423406355,-2.082955119358264,-2.0729632931773216,0.956667677149227,1.731099680814982
-0.5798263449005713,-0.17941536858225196,1.0186156563617261,0.0,-1.6012667783544463,-1.544576720210849,-1.4577351370888787,1.0560552344431662,-0.7963578532877619,-0.2766737275194154,-0.7890511155170734,1.0380367401015285,-0.7790617590708261,0.005706629172038982,-0.7898621530929362,-1.4262459188590835,0.06712149888380069,1.361460344721445
-0.5654663222028496,-0.3620144510134262,-0.0065617295396136685,0.0,-1.3001280322997406,0.95163325498305,-0.984802976646535,1.7851960348295386,-1.2210165119167822,-0.34154827613384847,-2.06856754762276,1.881610937732906,-1.8947210432654389,-0.19289964689634506,-0.8831781403492149,-0.7795285445408454,1.0122643132908038,1.013235882003652
-0.551106299505128,0.048833484456715814,-0.3482875248400603,0.0,-0.9186856206302793,-1.763138883937491,-1.0015340672282065,1.7510175598113342,-0.7963578532877619,-0.33139783655473426,-0.9019496242322865,0.9019763856449795,-1.0579765801194794,-0.0524967525035404,-0.6858814815788239,-0.7795285445408454,0.5118945880164941,0.7646371345553591
-0.5367462768074064,-0.08811582736666485,-1.0317391154409536,0.0,-1.0592170354559303,-0.10502442378567102,-1.1933839058982165,1.6143036597389055,-1.6456751705522397,-0.404657530908474,-0.6385197705634648,0.7523099957426209,-1.6158062222167857,-0.39967481863848486,-1.3070993395990387,-1.4262459188590835,0.23391140730857057,0.38475590249959074
-0.5223862541096848,-0.7272126158757747,1.0186156563617261,0.0,-0.015269382466161965,-0.44519260342037764,-0.22298065216038548,1.64848213475711,-1.6456751705522397,0.026074166014766212,-1.5793406765235385,1.201309165449542,-0.2212321169735197,0.032255540111745175,-0.5179127045175694,-0.7795285445408454,0.8454744048660339,1.8558645952646526
-0.5080262314119631,-0.5902633040523939,1.360341451662173,0.0,-1.7618741095837294,-0.3991795163200339,-0.08578570939057825,0.4978068091474269,-1.0794636257092545,-0.5463223615563423,-1.8804033664307558,0.5618254995032976,-1.47634881169563,-0.07802455148405034,-1.267106773632069,-0.13281117022260733,1.0678609494323805,-0.5100133720239808
-0.4936662087142415,-0.1337655979744584,1.360341451662173,0.0,-0.677774623786469,-0.70648120516877,-0.5642949000268125,1.6256964847449304,-1.0794636257092545,-0.12485845729235263,-1.7675048577155426,0.8611582793078602,-1.47634881169563,-0.17962519142646874,-1.3284287081147528,-1.4262459188590835,0.4007013157333405,2.1147052386752434
-0.47930618601651986,-1.9597564222862003,-0.3482875248400603,0.0,-1.0592170354559303,-1.1452488571613881,-1.0216113759262375,1.7851960348295386,-1.6456751705522397,-0.4999833982603301,-1.8427705301923603,1.3373695199062459,-1.197433990640635,-0.09487289881118317,-0.8085253505441918,-1.4262459188590835,0.5118945880164941,1.043030488439397
-0.46494616331879823,-0.7728623864835681,-0.3482875248400603,0.0,-0.8584578714193838,-1.2307017332048888,-1.3506561573660802,1.5801251847208309,-1.3625693981307472,-0.28329357941883426,-0.8643167879938644,0.874764314753515,-1.3368914011681325,-0.14848127667026334,-2.4722160947700815,-0.13281117022260733,1.2346508578571505,1.1370697150022409
-0.4505861406210766,-0.7728623864835681,-0.0065617295396136685,0.0,-0.677774623786469,-1.2947913902375332,-1.380772120413114,1.9788740599320918,-1.504122284344712,-0.3993616493888908,-1.1653794779011082,0.970006562873254,-0.7790617590708261,0.020002196601111546,-1.6883618018174817,-1.4262459188590835,1.4014407662819204,1.4014968471194882
-0.436226117923355,0.5966307317502384,-1.3734649107414005,0.0,-0.2361044629063404,-0.6621114426077229,-1.0550735570896057,1.6256964847449304,-1.0794636257092545,-0.326101955035151,-0.9772152967090775,1.201309165449542,-0.5001469380221729,-0.04483841280940599,-1.477734287724799,-0.7795285445408454,-0.21086168182412282,1.8754173057381334
-0.42186609522563334,-2.8727518344420715,0.335164065760833,0.0,-0.7982301222084882,-0.9201133952775221,-1.3763104962580017,0.7370561342742094,-0.5132520808662693,-0.3539053330128225,-1.0901138054242905,1.1468850236669224,-1.6158062222167857,-0.23527579320398784,-0.8618487718334534,-0.7795285445408454,1.1234575855739968,1.4703968745021614
-0.4075060725279117,1.1900777496515547,-1.3734649107414005,0.0,-0.4569395433462906,-1.1074523927575277,-0.1817106287255706,1.6256964847449304,-0.37169919465230444,-0.40907076550811333,-1.42880933156993,1.514247980699914,-0.6396043485433286,-0.49208545094790485,-0.5525729283555753,-0.7795285445408454,1.1790542217155737,0.45644917423560893
-0.3931460498301901,0.8248795847892062,0.335164065760833,0.0,-1.6614945275653419,-1.9586945041139798,-0.8074534164806403,1.477589759666477,-0.9379107394952897,-0.1557510994896673,-1.0524809691858952,1.4462178034716398,-1.0579765801194794,-0.055049532401600675,-0.9764941276054464,-0.7795285445408454,0.4562979518749173,1.4843630962689192
-0.37878602713246845,0.6879302729658255,-0.0065617295396136685,0.0,0.265793447184912,-0.8182272738410546,-0.7472214903865724,1.0446624094371413,-0.6548049670737971,-0.16104698100925055,-0.7890511155170734,1.2829453781236262,-1.47634881169563,-0.3082852982882611,-1.280437628954408,-0.7795285445408454,1.4014407662819204,0.1985396122761664
-0.3644260044347468,-0.9554614689147424,-1.715190706041847,0.0,-0.2361044629063404,-0.6111683818894893,-1.2580774561474222,0.5889494091957559,-1.3625693981307472,-0.4589403164838209,-0.5632540980866472,0.6026436058402623,-0.9185191695919818,0.12262394850277265,-0.8405194033177393,-2.0729632931773216,1.5682306747066903,0.060739557510819844
-0.3500659817370252,-0.4989637628368069,-1.3734649107414005,0.0,-0.9588374534375429,-1.2027652160368083,-0.824184507062337,1.3522686846000733,-1.7872280567662044,-0.5105751612994163,-1.4664421678083255,0.9836125983189089,-0.9185191695919818,0.013875524845794733,-1.6457030647860535,-0.7795285445408454,1.1234575855739968,1.1612778327312632
-0.3357059590393036,0.5966307317502384,-0.690013320140507,0.0,-1.3402798651070043,-0.8856035799522923,-0.854300470109371,0.6003422342017808,-1.504122284344712,-0.16237095138916643,-1.5417078402851163,0.9291884565362893,-1.197433990640635,-0.2107691061827206,-2.1176153431962694,-0.13281117022260733,0.4562979518749173,0.3605477847705353
-0.321345936341582,0.9618288966125869,-1.0317391154409536,0.0,-1.1796725338777214,-2.1378168788974645,-1.289308825233234,0.8054130843104884,-1.2210165119167822,0.07108915893094278,-1.5040750040467208,1.078854846438648,-0.9185191695919818,-0.06321842807535642,-0.9711617854765296,-2.0729632931773216,1.0122643132908038,-0.22230920362879306
-0.30698591364386035,-2.690152752010897,0.6768898610612797,0.0,-1.0190652026486666,-1.0187128676354336,-0.6669122555944734,1.2725189095578988,-1.504122284344712,-0.2418091741823531,-1.6922391852387249,1.214915200895197,-1.47634881169563,-0.12193236573051071,0.06864492966463957,-0.7795285445408454,1.2346508578571505,1.294422480241035
-0.2926258909461387,0.3683818787112707,0.6768898610612797,0.0,-1.4808112799324271,-0.7508509677298171,-0.954687013599501,1.261126084551874,-1.0794636257092545,-0.3587598910723535,-1.0901138054242905,0.8339462084165503,-0.7790617590708261,-0.026968953523030456,-1.4564049192090849,-1.4262459188590835,0.789877768724457,1.1873481133625485
-0.2782658682484171,-0.2707149097978391,0.6768898610612797,0.0,-0.838381955015752,-1.176472023408062,-1.308270727892462,1.7396247348053093,-1.3625693981307472,-0.32301269081542755,-0.8266839517554688,0.874764314753515,-1.3368914011681325,-0.2847997232261901,-0.8085253505441918,-0.7795285445408454,0.9010710410076107,1.247868407685154
-0.26390584555069546,-0.5902633040523939,1.7020672469626197,0.0,-0.9588374534375429,-1.2882180920803092,-1.5413905899973122,1.0674480594491913,-1.504122284344712,-0.24710505570193633,-0.9772152967090775,0.2624927196985804,-0.36068952749467537,-0.3460664407794047,-0.12598555804124573,-0.7795285445408454,0.789877768724457,0.60821545076768
-0.2495458228529738,1.2813772908671417,1.0186156563617261,0.0,-1.0190652026486666,-0.6769013634614303,-1.9563216364231442,0.15602205896642019,-1.9287809429737324,-0.36184915529207695,-0.7890511155170734,1.0380367401015285,-1.0579765801194794,-0.2143429980399771,-0.8645149428979592,-0.13281117022260733,0.4007013157333405,1.4797076890133443
-0.2351858001552522,-0.22506513919004553,-0.0065617295396136685,0.0,-1.822101858794625,-1.210981838733329,-1.024957594042572,0.7142704842621596,-1.2210165119167822,-0.46291222762348827,-1.2406451503778992,1.0380367401015285,-0.7790617590708261,-0.16073462018089696,-0.8965089956715067,-0.7795285445408454,0.06712149888380069,0.9955453344324344
-0.22082577745753057,0.6879302729658255,-0.0065617295396136685,0.0,-2.1031646884456987,-1.3835309153596274,-1.0071110974221222,0.782627434298309,-1.0794636257092545,-0.2722604929197761,-0.18692573570261228,0.9427944919819442,-0.7790617590708261,-0.20157909854972217,-1.3897506425974369,-0.7795285445408454,1.2346508578571505,0.09332740829991
-0.20646575475980894,-1.0467610101303295,1.7020672469626197,0.0,-1.4607353635287954,-0.11981434463934093,-1.9563216364231442,1.0332695844311164,-1.3625693981307472,-0.45982296340376483,-1.5793406765235385,1.39179366168902,-0.9185191695919818,-0.17554074358959088,-1.333761050243717,-0.7795285445408454,0.7342811325828803,1.5830577300873376
-0.1921057320620873,0.048833484456715814,-1.715190706041847,0.0,-0.6576987073828372,-0.9102534480417421,-1.4577351370888787,0.5889494091957559,-0.7963578532877619,-0.20915123814515058,-0.6008869343250426,1.201309165449542,-1.8947210432654389,-0.1581818402828367,-0.9391677327029349,-2.0729632931773216,0.9010710410076107,1.0737561763262573
-0.17774570936436568,0.4596814199268578,0.6768898610612797,0.0,-0.8584578714193838,-0.14775086180742142,-0.9312634867851357,1.4092328096303275,-1.2210165119167822,-0.6954896910236535,-1.5417078402851163,0.6298556767315722,-0.6396043485433286,-0.14439682883338548,-2.0749566061648412,-0.13281117022260733,1.0122643132908038,0.412688346033106
-0.16338568666664405,0.23143256688789002,-0.3482875248400603,0.0,-0.4569395433462906,-1.3835309153596274,-0.7985301681704156,0.8281987343225383,-0.5132520808662693,-0.30006387089736736,-0.6761526068018603,1.1604910591125774,-1.6158062222167857,-0.13112237336350915,-1.3844183004685202,-1.4262459188590835,0.7342811325828803,0.9461980175232085
-0.14902566396892242,-0.9098116983069489,1.360341451662173,0.0,-1.1194447846668258,-1.1222423136111974,-1.439888640468404,0.9421269843829171,-0.2301463084447767,-0.29873990051753174,-0.939582460470682,1.0244307046558736,-0.6396043485433286,-0.1510340565683236,0.12196835095394852,-1.4262459188590835,1.1234575855739968,1.3875306253527304
-0.1346656412712008,0.7335800435736192,1.0186156563617261,0.0,-1.1796725338777214,-0.1954072734470618,-0.9613794498321696,0.8281987343225383,-1.3625693981307472,-0.32963254271484643,-1.0524809691858952,1.2285212363410065,-0.6396043485433286,0.07310001848057036,-1.3924168136619426,-0.7795285445408454,1.2902474939987272,1.851209188009078
-0.12030561857347916,-0.681562845267981,0.6768898610612797,0.0,-0.8584578714193838,-0.9529798860634925,-0.6579890072842486,1.8079816848415884,-1.6456751705522397,-0.06042523213781124,-0.8643167879938644,0.23528064880727062,-1.197433990640635,-0.2878630591038253,-0.6778829683854015,-1.4262459188590835,1.0678609494323805,1.0383750811838224
-0.10594559587575753,-0.7728623864835681,0.6768898610612797,0.0,-1.0792929518595622,-0.09680780108915038,-0.8598775003032615,1.5117682346846812,-0.9379107394952897,-0.49954207480035817,-1.127746641662686,1.6911264414935825,-1.0579765801194794,-0.23323356928554892,-1.355090418759431,-1.4262459188590835,1.8462138554146137,0.6249749168878157
-0.0915855731780359,0.6879302729658255,1.360341451662173,0.0,-0.7380023729975927,-0.22991708877232894,-1.0706892416325244,0.8965556843586878,-1.2210165119167822,-0.4170145877873678,-0.8643167879938644,0.45297721593790374,-0.9185191695919818,-0.37006257182109703,-0.9258368773806431,-0.7795285445408454,1.623827310848267,1.1594156698290332
-0.07722555048031428,-0.22506513919004553,1.0186156563617261,0.0,-0.6978505401901008,-0.7196278014831806,-1.1677295670062948,1.6826606097751846,-1.0794636257092545,-0.21974300118423676,-1.2030123141395037,0.3713410032639743,-1.0579765801194794,-0.12959070542469156,-2.1096168300028943,-1.4262459188590835,2.0130037638393836,0.23205854451637153
-0.06286552778259265,-0.5902633040523939,1.360341451662173,0.0,-1.239900283088845,-1.4772004140996113,-0.5475638094451157,0.6345207092198556,-0.2301463084447767,-0.19988344548589995,-1.4664421678083255,0.2488866842529255,-1.197433990640635,-0.07087676776949084,-0.38727032235877906,-1.4262459188590835,1.0122643132908038,0.9880966828234815
-0.04850550508487102,0.9618288966125869,-1.0317391154409536,0.0,-0.2361044629063404,-0.35809640283758015,-0.5163324403593037,0.8965556843586878,-0.6548049670737971,-0.4540857584242096,-0.4127227531330385,0.6842798185141917,-1.197433990640635,-0.19136797895752747,-0.5312435598398612,-0.7795285445408454,0.4562979518749173,1.4834320148178042
-0.03414548238714939,0.8248795847892062,-0.3482875248400603,0.0,-1.1796725338777214,-0.8379471683126145,-0.6133727657330741,1.5231610596907061,-0.5132520808662693,-0.3684690071915761,-1.0901138054242905,0.6162496412859172,-1.0579765801194794,-0.20719521432541763,-1.021819035701333,-0.7795285445408454,-0.09966840954096921,0.293509920290092
-0.019785459689427756,0.5053311905346514,-1.0317391154409536,0.0,-0.7580782894012246,-0.9743431050743864,-1.3718488721028894,1.0560552344431662,-0.9379107394952897,0.0031253460967059724,-0.7514182792786512,1.4326117680259847,0.05768270407513351,0.07207890652132767,-0.5765684679357477,-0.13281117022260733,1.8462138554146137,1.4862252591711491
-0.005425436991706129,-1.7771573398550262,1.7020672469626197,0.0,-1.0190652026486666,-0.9989929731638363,-0.7059514669517575,0.8509843843345881,-0.5132520808662693,-0.38435665175016526,-0.26219140817942993,0.874764314753515,0.05768270407513351,0.0016221813351146724,0.033984705826633745,-2.0729632931773216,1.0122643132908038,0.6203195096322077
0.0089345857060155,1.4183266026905224,-1.715190706041847,0.0,-1.3001280322997406,-0.22005714153651162,-0.2932512326034816,0.9763054594009918,-1.0794636257092545,0.15361664594385285,-1.5417078402851163,0.7931281020795856,-0.7790617590708261,-0.13571737718000837,-1.8216703550407303,-0.13281117022260733,0.1783147711669938,0.7637060531042441
0.02329460840373713,-0.08811582736666485,0.335164065760833,0.0,-1.6414186111617102,-2.052364002853964,0.03133192468124861,1.6826606097751846,-0.9379107394952897,-0.45232046458440206,-1.7298720214771472,1.0244307046558736,-0.0817747064460222,-0.018800057849274705,-1.4084138400486925,0.5139062040956307,1.957407127697807,0.7273938765106941
0.03765463110145876,0.5509809611424449,0.6768898610612797,0.0,-1.1395207010704578,-0.328516561130203,-0.4070226485589488,0.1674148839724451,-0.7963578532877619,-0.5697125049343744,-0.8266839517554688,1.2421272717866614,-0.9185191695919818,-0.14133349295570383,-0.5125803623886054,-0.7795285445408454,0.1783147711669938,0.29444100174120696
0.05201465379918038,0.4596814199268578,-1.3734649107414005,0.0,0.38624894560693124,-1.7434189894658938,-1.1978455300533288,0.9649126343949669,-1.2210165119167822,-0.1358915437914108,-0.3374570806562209,1.214915200895197,-1.47634881169563,-0.21893800185647636,-0.9871588118633271,-1.4262459188590835,0.8454744048660339,1.2199359641516718
0.06637467649690201,0.8248795847892062,0.335164065760833,0.0,-0.5372432089610462,-1.0088529203996535,-0.6334500744311051,0.9193413343707376,-0.9379107394952897,-0.3600838614522694,-1.0524809691858952,1.078854846438648,-1.197433990640635,-0.049943972605480114,-0.9418339037673932,-0.7795285445408454,0.956667677149227,1.4750522817577363
0.08073469919462364,-0.3620144510134262,-0.690013320140507,0.0,-1.239900283088845,-1.7056225250620707,-1.3952723989172546,0.5547709341776811,-0.5132520808662693,-0.5935439717722983,-0.2998242444178254,0.6162496412859172,-0.9185191695919818,-0.34504532882020844,-0.8698472850268758,-0.7795285445408454,-0.8224246793815861,1.4098765801795559
0.09509472189234527,0.9161791260047933,-1.0317391154409536,0.0,-1.1194447846668258,-2.241346324873266,-1.4253883619642886,1.568732359714806,-0.7963578532877619,-0.3406656292139046,-0.9772152967090775,0.3985530741552841,0.197140114602631,-0.03922229703366408,-0.2779573087157502,-0.7795285445408454,0.6230878602996872,0.29723424609455185
0.1094547445900669,0.9161791260047933,-0.3482875248400603,0.0,-2.1433165212529626,-0.03436146859584011,-1.0561889631283838,0.4522355091233272,-0.7963578532877619,-0.3786194467706903,-0.6008869343250426,0.3033108260355451,-0.9185191695919818,-0.2873525031242504,-0.8751796271557926,-0.7795285445408454,0.4562979518749173,1.4229117204951987
